X,Y,Z,H-alpha
-82.82711284441696, 79.93871446520527, 177.8821984533047, 3.9631221294403076
-82.82680257590162, 79.93841502191341, 177.88247748980004, 3.589022636413574
-82.8264923068996, 79.93811557815188, 177.88275652525007, 3.070122718811035
-82.82618203741092, 79.93781613392062, 177.88303555965487, 2.5478973388671875
-82.82587176743553, 79.93751668921965, 177.88331459301438, 2.190011501312256
-82.82556149697336, 79.93721724404904, 177.88359362532864, 1.7967275381088257
-82.82525122602463, 79.93691779840867, 177.8838726565976, 1.582250952720642
-82.82494095458911, 79.93661835229858, 177.88415168682133, 1.233121395111084
-82.8246306826671, 79.93631890571888, 177.88443071599966, 0.8974614143371582
-82.82432041025834, 79.93601945866946, 177.88470974413275, 0.6782901287078857
-82.82401013736293, 79.93572001115027, 177.88498877122055, 0.5739707946777344
-82.8236998639808, 79.93542056316146, 177.88526779726308, 0.5290089249610901
-82.82338959011214, 79.93512111470301, 177.8855468222602, 0.41193267703056335
-82.82307931575676, 79.93482166577485, 177.88582584621213, 0.25471094250679016
-82.8227690409148, 79.93452221637712, 177.8861048691186, 0.10941702127456665
-82.82245876558628, 79.9342227665096, 177.88638389097983, 0.060575228184461594
-82.82214848977104, 79.93392331617254, 177.88666291179572, 0.03896193578839302
-82.82183821346918, 79.93362386536583, 177.88694193156627, 0.1054791510105133
-82.82152793668075, 79.93332441408941, 177.8872209502915, 0.007343086414039135
-82.82121765940573, 79.93302496234341, 177.8874999679713, 0.18455077707767487
-82.82090738164409, 79.93272551012771, 177.88777898460586, 0.0
-82.82059710339585, 79.93242605744244, 177.88805800019503, 0.0
-82.82028682466101, 79.93212660428759, 177.8883370147388, 0.0
-82.81997654543966, 79.93182715066305, 177.88861602823724, 0.0
-82.81966626573167, 79.93152769656893, 177.8888950406903, 0.0
-82.81935598553714, 79.93122824200528, 177.88917405209796, 0.0
-82.81904570485604, 79.9309287869719, 177.8894530624603, 0.0
-82.81873542368834, 79.93062933146899, 177.88973207177725, 0.0
-82.8184251420342, 79.9303298754966, 177.8900110800487, 0.0
-82.81811485989336, 79.93003041905448, 177.8902900872749, 0.0
-82.81780457726607, 79.92973096214283, 177.8905690934556, 0.0
-82.81749429415218, 79.9294315047616, 177.89084809859096, 0.0
-82.81718401055186, 79.92913204691085, 177.89112710268085, 0.0
-82.81687372646489, 79.92883258859045, 177.89140610572542, 0.0
-82.81656344189143, 79.92853312980056, 177.8916851077245, 0.0
-82.81625315683158, 79.92823367054113, 177.89196410867814, 0.0
-82.83792551344709, 79.94986367588632, 177.87215244075745, 0.0
-82.83761526245638, 79.94956424950817, 177.8724315148789, 0.0
-82.83730501097877, 79.94926482266013, 177.87271058795528, 0.0
-82.83699475901432, 79.94896539534223, 177.87298965998653, 0.0
-82.836684506563, 79.94866596755436, 177.8732687309727, 0.0
-82.83637425362474, 79.94836653929654, 177.87354780091383, 0.0
-82.83606400019966, 79.94806711056889, 177.87382686980982, 0.07479995489120483
-82.83575374628768, 79.94776768137133, 177.8741059376607, 0.09336802363395691
-82.8354434918889, 79.94746825170394, 177.8743850044664, 0.09393937885761261
-82.83513323700313, 79.9471688215665, 177.87466407022714, 0.08135436475276947
-82.83482298163071, 79.94686939095944, 177.87494313494258, 0.04387000575661659
-82.83451272577125, 79.94656995988234, 177.87522219861302, 0.03391091898083687
-82.83420246942507, 79.94627052833535, 177.87550126123827, 0.025679990649223328
-82.83389221259202, 79.94597109631862, 177.87578032281837, 0.14846697449684143
-82.8335819552722, 79.94567166383196, 177.87605938335338, 0.16884765028953552
-82.83327169746552, 79.94537223087549, 177.87633844284318, 0.13137245178222656
-82.83296143917198, 79.94507279744916, 177.87661750128788, 0.20905888080596924
-82.83265118039175, 79.94477336355304, 177.87689655868735, 0.4901075065135956
-82.83234092112458, 79.94447392918704, 177.87717561504172, 0.9603677988052368
-82.83203066137068, 79.9441744943512, 177.87745467035091, 1.3049581050872803
-82.83172040113, 79.94387505904558, 177.87773372461493, 1.8418763875961304
-82.83141014040251, 79.94357562327008, 177.87801277783376, 2.4620275497436523
-82.83109987918829, 79.94327618702488, 177.87829183000736, 3.082853317260742
-82.83078961748717, 79.94297675030978, 177.8785708811359, 3.2648227214813232
-82.8304793552994, 79.94267731312485, 177.87884993121915, 3.0429558753967285
-82.8301690926248, 79.94237787547021, 177.87912898025724, 2.866034984588623
-82.8298588294635, 79.94207843734574, 177.87940802825008, 2.728670120239258
-82.82954856581536, 79.94177899875152, 177.87968707519775, 2.829648017883301
-82.82923830168056, 79.94147955968756, 177.87996612110015, 3.0087473392486572
-82.82892803705892, 79.94118012015367, 177.88024516595746, 3.1966066360473633
-82.82861777195063, 79.94088068015013, 177.88052420976945, 3.3953235149383545
-82.8283075063556, 79.9405812396768, 177.88080325253623, 3.599538564682007
-82.82799724027385, 79.94028179873379, 177.88108229425774, 3.6656100749969482
-82.82768697370527, 79.93998235732091, 177.8813613349341, 3.7221837043762207
-82.82737670665007, 79.93968291543828, 177.8816403745652, 3.5694055557250977
-82.82706643910818, 79.93938347308595, 177.881919413151, 3.587273120880127
-82.82675617107948, 79.93908403026396, 177.88219845069156, 3.398488759994507
-82.82644590256417, 79.93878458697215, 177.88247748718686, 2.9431185722351074
-82.82613563356222, 79.93848514321063, 177.8827565226369, 2.5357770919799805
-82.8258253640734, 79.93818569897937, 177.88303555704172, 2.2118606567382812
-82.825515094098, 79.93788625427842, 177.88331459040126, 1.9238630533218384
-82.82520482363597, 79.93758680910776, 177.8835936227155, 1.595262885093689
-82.82489455268721, 79.9372873634674, 177.8838726539844, 1.2571866512298584
-82.8245842812518, 79.93698791735731, 177.88415168420812, 0.9306586384773254
-82.82427400932967, 79.93668847077757, 177.8844307133865, 0.6836230158805847
-82.82396373692094, 79.93638902372811, 177.8847097415196, 0.5196933746337891
-82.8236534640256, 79.93608957620894, 177.88498876860737, 0.4159613847732544
-82.82334319064353, 79.93579012822018, 177.88526779464985, 0.3565223515033722
-82.82303291677486, 79.93549067976173, 177.885546819647, 0.24163587391376495
-82.82272264241959, 79.9351912308335, 177.88582584359887, 0.14989931881427765
-82.82241236757763, 79.93489178143568, 177.88610486650543, 0.09704530239105225
-82.82210209224908, 79.93459233156821, 177.88638388836662, 0.053682561963796616
-82.8217918164339, 79.93429288123107, 177.8866629091825, 0.022121772170066833
-82.82148154013208, 79.93399343042428, 177.88694192895306, 0.00803451705724001
-82.82117126334369, 79.93369397914789, 177.88722094767823, 0.1109938994050026
-82.8208609860687, 79.9333945274018, 177.88749996535813, 0.0
-82.8205507083071, 79.93309507518615, 177.88777898199262, 0.0
-82.82024043005892, 79.93279562250082, 177.8880579975818, 0.0
-82.81993015132421, 79.93249616934585, 177.88833701212553, 0.0
-82.81961987210285, 79.93219671572136, 177.88861602562397, 0.0
-82.81930959239492, 79.93189726162721, 177.888895038077, 0.0
-82.81899931220035, 79.93159780706341, 177.88917404948475, 0.012444392777979374
-82.81868903151934, 79.93129835203, 177.88945305984709, 0.01619751751422882
-82.81837875035184, 79.9309988965271, 177.88973206916393, 0.028051083907485008
-82.81806846869755, 79.9306994405545, 177.89001107743553, 0.018851283937692642
-82.81775818655686, 79.93039998411246, 177.8902900846616, 0.0
-82.81744790392966, 79.93010052720074, 177.89056909084235, 0.0
-82.81713762081584, 79.92980106981943, 177.8908480959777, 0.0
-82.81682733721553, 79.92950161196856, 177.89112710006765, 0.0
-82.81651705312869, 79.92920215364819, 177.89140610311213, 0.0
-82.81620676855535, 79.92890269485817, 177.89168510511124, 0.0
-82.81589648349551, 79.92860323559873, 177.89196410606485, 0.0
-82.83756883962403, 79.95023324047368, 177.87215243709926, 0.0
-82.8372585886333, 79.94993381409566, 177.87243151122067, 0.0
-82.83694833715559, 79.94963438724761, 177.8727105842971, 0.0
-82.8366380851911, 79.94933495992981, 177.87298965632834, 0.0
-82.8363278327397, 79.949035532142, 177.8732687273145, 0.0
-82.83601757980138, 79.94873610388431, 177.8735477972556, 0.0
-82.8357073263762, 79.94843667515671, 177.87382686615157, 0.08076731115579605
-82.83539707246416, 79.94813724595922, 177.87410593400247, 0.09500934183597565
-82.83508681806535, 79.94783781629191, 177.8743850008082, 0.09691247344017029
-82.83477656317956, 79.94753838615465, 177.87466406656884, 0.10308029502630234
-82.834466307807, 79.94723895554752, 177.87494313128434, 0.034995026886463165
-82.8341560519476, 79.9469395244705, 177.87522219495474, 0.03636130318045616
-82.83384579560138, 79.9466400929237, 177.87550125757997, 0.06099964305758476
-82.83353553876825, 79.94634066090687, 177.87578031916013, 0.125822976231575
-82.83322528144834, 79.9460412284203, 177.87605937969514, 0.17798227071762085
-82.83291502364168, 79.9457417954639, 177.87633843918488, 0.23702535033226013
-82.83260476534814, 79.94544236203762, 177.87661749762958, 0.42237022519111633
-82.83229450656783, 79.94514292814152, 177.87689655502905, 0.7876244187355042
-82.83198424730065, 79.9448434937756, 177.8771756113834, 1.2798643112182617
-82.83167398754671, 79.94454405893977, 177.87745466669264, 1.7381399869918823
-82.83136372730601, 79.94424462363423, 177.87773372095657, 2.3932461738586426
-82.83105346657852, 79.94394518785877, 177.8780127741754, 3.1504955291748047
-82.83074320536419, 79.94364575161352, 177.8782918263491, 3.6639418601989746
-82.83043294366314, 79.94334631489843, 177.87857087747756, 3.6586244106292725
-82.8301226814753, 79.94304687771364, 177.8788499275608, 3.271568775177002
-82.82981241880067, 79.94274744005902, 177.8791289765989, 2.9820616245269775
-82.82950215563936, 79.94244800193462, 177.87940802459173, 2.8492658138275146
-82.8291918919912, 79.9421485633404, 177.87968707153942, 2.906942844390869
-82.82888162785636, 79.94184912427637, 177.87996611744185, 3.0154988765716553
-82.8285713632348, 79.94154968474265, 177.88024516229905, 3.122145891189575
-82.8282610981265, 79.9412502447391, 177.88052420611106, 3.171552896499634
-82.82795083253144, 79.94095080426577, 177.8808032488778, 3.2350664138793945
-82.82764056644962, 79.94065136332266, 177.8810822905994, 3.263566017150879
-82.82733029988115, 79.94035192190994, 177.88136133127566, 3.1824216842651367
-82.82702003282589, 79.94005248002729, 177.8816403709068, 3.118253707885742
-82.826709765284, 79.93975303767498, 177.88191940949258, 2.914249897003174
-82.82639949725534, 79.93945359485292, 177.88219844703315, 2.7411160469055176
-82.82608922874003, 79.93915415156111, 177.88247748352848, 2.4632833003997803
-82.82577895973803, 79.93885470779959, 177.8827565189785, 2.074495792388916
-82.82546869024922, 79.93855526356842, 177.88303555338334, 1.849882960319519
-82.82515842027394, 79.9382558188674, 177.8833145867428, 1.597848892211914
-82.82484814981183, 79.93795637369675, 177.88359361905708, 1.3926993608474731
-82.82453787886305, 79.93765692805637, 177.88387265032603, 1.0755475759506226
-82.82422760742764, 79.93735748194632, 177.88415168054968, 0.6849835515022278
-82.82391733550563, 79.93705803536653, 177.88443070972806, 0.4591525197029114
-82.82360706309689, 79.93675858831706, 177.88470973786113, 0.31610098481178284
-82.82329679020161, 79.93645914079792, 177.8849887649489, 0.2610514461994171
-82.82298651681957, 79.93615969280907, 177.88526779099138, 0.18199601769447327
-82.8226762429509, 79.93586024435058, 177.88554681598856, 0.1379845291376114
-82.8223659685957, 79.93556079542245, 177.88582583994037, 0.05892787128686905
-82.82205569375378, 79.93526134602456, 177.8861048628469, 0.02507319115102291
-82.82174541842518, 79.93496189615702, 177.88638388470815, 0.04067147523164749
-82.82143514261006, 79.93466244581988, 177.88666290552405, 0.029484303668141365
-82.82112486630834, 79.93436299501305, 177.88694192529456, 0.02246900275349617
-82.82081458952, 79.9340635437366, 177.88722094401976, 0.0970701202750206
-82.82050431224498, 79.93376409199053, 177.88749996169963, 0.0
-82.82019403448349, 79.93346463977484, 177.8877789783341, 0.0
-82.81988375623536, 79.93316518708946, 177.88805799392327, 0.0
-82.8195734775007, 79.93286573393452, 177.888337008467, 0.0
-82.8192631982794, 79.93256628030994, 177.88861602196542, 0.0
-82.81895291857147, 79.93226682621571, 177.8888950344185, 0.0
-82.81864263837707, 79.93196737165187, 177.8891740458262, 0.0
-82.81833235769602, 79.93166791661841, 177.88945305618856, 0.0
-82.81802207652851, 79.93136846111543, 177.88973206550543, 0.01805734448134899
-82.81771179487444, 79.9310690051429, 177.89001107377692, 0.06799432635307312
-82.81740151273382, 79.93076954870071, 177.89029008100303, 0.0
-82.81709123010661, 79.93047009178895, 177.89056908718376, 0.0
-82.81678094699286, 79.9301706344076, 177.89084809231912, 0.0
-82.81647066339268, 79.92987117655663, 177.891127096409, 0.0
-82.81616037930597, 79.9295717182362, 177.8914060994535, 0.0
-82.81585009473262, 79.9292722594462, 177.8916851014526, 0.0
-82.81553980967277, 79.92897280018654, 177.89196410240632, 0.0
-82.83721216531421, 79.95060280459128, 177.87215243239586, 0.0
-82.83690191432342, 79.95030337821323, 177.87243150651733, 0.0
-82.83659166284566, 79.95000395136539, 177.87271057959367, 0.0
-82.83628141088114, 79.94970452404759, 177.87298965162492, 0.0
-82.83597115842969, 79.94940509625992, 177.87326872261104, 0.0
-82.83566090549128, 79.94910566800225, 177.8735477925522, 0.0
-82.83535065206608, 79.94880623927479, 177.87382686144812, 0.0
-82.83504039815398, 79.94850681007733, 177.87410592929902, 0.14627890288829803
-82.83473014375505, 79.94820738041003, 177.87438499610477, 0.1169983372092247
-82.83441988886926, 79.94790795027284, 177.8746640618654, 0.11411460489034653
-82.83410963349665, 79.94760851966585, 177.87494312658086, 0.03934235870838165
-82.83379937763722, 79.94730908858882, 177.8752221902513, 0.06135770305991173
-82.83348912129098, 79.94700965704206, 177.8755012528765, 0.09106560051441193
-82.83317886445778, 79.94671022502537, 177.87578031445665, 0.1547122746706009
-82.83286860713783, 79.94641079253886, 177.8760593749916, 0.24721552431583405
-82.83255834933112, 79.94611135958245, 177.8763384344814, 0.4297844171524048
-82.83224809103757, 79.94581192615627, 177.87661749292604, 0.6814272403717041
-82.8319378322571, 79.94551249226018, 177.8768965503256, 1.0464540719985962
-82.83162757299002, 79.94521305789432, 177.87717560667988, 1.5582188367843628
-82.83131731323606, 79.94491362305861, 177.87745466198905, 2.1509504318237305
-82.83100705299528, 79.94461418775302, 177.8777337162531, 2.8660919666290283
-82.83069679226774, 79.9443147519776, 177.87801276947192, 3.6346893310546875
-82.83038653105342, 79.94401531573247, 177.87829182164555, 3.829150676727295
-82.83007626935232, 79.94371587901742, 177.878570872774, 3.6557533740997314
-82.82976600716454, 79.94341644183268, 177.87884992285723, 3.29413104057312
-82.8294557444899, 79.94311700417805, 177.87912897189528, 2.995485544204712
-82.8291454813285, 79.94281756605369, 177.87940801988813, 2.8720829486846924
-82.82883521768044, 79.9425181274595, 177.8796870668358, 2.855898857116699
-82.82852495354553, 79.9422186883955, 177.87996611273826, 2.8712656497955322
-82.82821468892391, 79.94191924886175, 177.88024515759548, 2.872532844543457
-82.82790442381564, 79.94161980885828, 177.88052420140744, 2.8352549076080322
-82.8275941582205, 79.94132036838495, 177.88080324417425, 2.785531997680664
-82.82728389213877, 79.94102092744185, 177.88108228589576, 2.6924798488616943
-82.82697362557026, 79.94072148602908, 177.88136132657206, 2.6207242012023926
-82.82666335851502, 79.94042204414656, 177.8816403662031, 2.4620420932769775
-82.82635309097313, 79.9401226017942, 177.88191940478893, 2.291457414627075
-82.82604282294443, 79.93982315897225, 177.8821984423295, 2.0350594520568848
-82.82573255442917, 79.93952371568035, 177.88247747882482, 1.8184080123901367
-82.82542228542717, 79.93922427191889, 177.88275651427486, 1.6099963188171387
-82.82511201593844, 79.93892482768763, 177.88303554867963, 1.5205774307250977
-82.82480174596309, 79.93862538298673, 177.8833145820391, 1.376789927482605
-82.824491475501, 79.93832593781603, 177.88359361435337, 1.1123676300048828
-82.8241812045523, 79.93802649217564, 177.88387264562232, 0.7946276068687439
-82.82387093311699, 79.93772704606556, 177.88415167584594, 0.41655829548835754
-82.8235606611949, 79.9374275994858, 177.88443070502436, 0.23958060145378113
-82.82325038878624, 79.9371281524363, 177.8847097331574, 0.15466274321079254
-82.82294011589082, 79.93682870491713, 177.88498876024522, 0.10979433357715607
-82.82262984250893, 79.93652925692828, 177.88526778628767, 0.10479753464460373
-82.8223195686403, 79.93622980846976, 177.88554681128483, 0.0841030552983284
-82.8220092942851, 79.93593035954159, 177.88582583523663, 0.0726899802684784
-82.82169901944324, 79.9356309101437, 177.88610485814317, 0.05837653577327728
-82.8213887441148, 79.93533146027622, 177.88638388000433, 0.07375673204660416
-82.82107846829965, 79.93503200993901, 177.8866629008202, 0.08394607901573181
-82.82076819199789, 79.93473255913213, 177.8869419205908, 0.08028507977724075
-82.82045791520963, 79.93443310785571, 177.88722093931594, 0.0411958321928978
-82.82014763793471, 79.93413365610954, 177.8874999569958, 0.11446335911750793
-82.81983736017324, 79.9338342038938, 177.8877789736303, 0.0
-82.81952708192514, 79.93353475120836, 177.88805798921945, 0.0
-82.81921680319051, 79.93323529805339, 177.8883370037632, 0.0
-82.81890652396925, 79.93293584442878, 177.88861601726163, 0.0
-82.8185962442614, 79.93263639033445, 177.8888950297147, 0.0
-82.81828596406709, 79.93233693577065, 177.88917404112235, 0.0
-82.81797568338614, 79.93203748073721, 177.88945305148462, 0.0
-82.81766540221867, 79.93173802523411, 177.88973206080158, 0.0
-82.81735512056461, 79.93143856926149, 177.89001106907307, 0.0
-82.81704483842402, 79.93113911281925, 177.8902900762992, 0.0
-82.8167345557969, 79.9308396559074, 177.89056908247994, 0.0
-82.8164242726833, 79.93054019852603, 177.8908480876152, 0.0
-82.8161139890831, 79.93024074067502, 177.89112709170516, 0.0
-82.8158037049964, 79.92994128235453, 177.89140609474964, 0.0
-82.81549342042332, 79.92964182356441, 177.8916850967487, 0.0
-82.81518313536357, 79.92934236430479, 177.89196409770236, 0.0
-82.83685549051776, 79.95097236823901, 177.87215242664723, 0.0
-82.83654523952683, 79.95067294186111, 177.8724315007687, 0.0
-82.83623498804909, 79.95037351501331, 177.87271057384504, 0.0
-82.83592473608442, 79.95007408769558, 177.8729896458763, 0.0
-82.83561448363287, 79.94977465990794, 177.87326871686247, 0.0
-82.8353042306945, 79.94947523165041, 177.87354778680353, 0.0
-82.83499397726918, 79.94917580292298, 177.8738268556995, 0.0
-82.83468372335703, 79.94887637372561, 177.87410592355036, 0.0
-82.83437346895812, 79.9485769440584, 177.87438499035608, 0.11588753759860992
-82.8340632140722, 79.94827751392127, 177.87466405611676, 0.08660345524549484
-82.8337529586996, 79.94797808331433, 177.8749431208322, 0.06312938779592514
-82.83344270284007, 79.94767865223746, 177.87522218450258, 0.08944221585988998
-82.8331324464937, 79.94737922069066, 177.87550124712783, 0.13313396275043488
-82.83282218966059, 79.94707978867407, 177.87578030870793, 0.2166762799024582
-82.83251193234062, 79.94678035618757, 177.87605936924288, 0.39167043566703796
-82.83220167453385, 79.94648092323132, 177.87633842873265, 0.6149599552154541
-82.8318914162402, 79.9461814898051, 177.87661748717736, 0.9756910800933838
-82.83158115745981, 79.9458820559091, 177.87689654457685, 1.2768447399139404
-82.83127089819263, 79.9455826215433, 177.87717560093114, 1.7601590156555176
-82.83096063843861, 79.9452831867076, 177.87745465624033, 2.4118545055389404
-82.83065037819783, 79.94498375140209, 177.87773371050432, 3.1796443462371826
-82.83034011747034, 79.94468431562679, 177.8780127637231, 3.6715736389160156
-82.83002985625598, 79.94438487938157, 177.87829181589674, 3.7810797691345215
-82.8297195945549, 79.94408544266672, 177.87857086702513, 3.621485710144043
-82.829409332367, 79.94378600548188, 177.87884991710843, 3.2803921699523926
-82.82909906969239, 79.9434865678273, 177.87912896614648, 2.9466238021850586
-82.82878880653101, 79.943187129703, 177.8794080141393, 2.8258979320526123
-82.82847854288285, 79.94288769110884, 177.87968706108694, 2.7223458290100098
-82.82816827874804, 79.94258825204486, 177.87996610698937, 2.599916934967041
-82.82785801412642, 79.94228881251112, 177.8802451518466, 2.5146148204803467
-82.8275477490181, 79.94198937250763, 177.88052419565858, 2.336292266845703
-82.82723748342296, 79.94168993203441, 177.88080323842536, 2.263932943344116
-82.82692721734112, 79.94139049109133, 177.88108228014693, 2.1995596885681152
-82.82661695077275, 79.94109104967853, 177.88136132082317, 2.0802407264709473
-82.8263066837175, 79.94079160779599, 177.88164036045424, 1.8496708869934082
-82.82599641617556, 79.94049216544373, 177.88191939904002, 1.6236745119094849
-82.82568614814694, 79.94019272262167, 177.8821984365806, 1.3764358758926392
-82.8253758796316, 79.93989327932991, 177.88247747307588, 1.3060206174850464
-82.82506561062965, 79.93959383556835, 177.88275650852594, 1.3174700736999512
-82.82475534114097, 79.93929439133719, 177.88303554293068, 1.182173252105713
-82.8244450711656, 79.93899494663624, 177.88331457629016, 1.0152126550674438
-82.82413480070353, 79.93869550146557, 177.88359360860443, 0.7872785925865173
-82.82382452975489, 79.93839605582515, 177.88387263987335, 0.45940208435058594
-82.82351425831956, 79.93809660971505, 177.884151670097, 0.24442635476589203
-82.82320398639749, 79.93779716313529, 177.88443069927536, 0.09771356731653214
-82.82289371398882, 79.9374977160858, 177.88470972740845, 0.0428059957921505
-82.8225834410935, 79.9371982685666, 177.88498875449622, 0.016812914982438087
-82.82227316771169, 79.93689882057775, 177.8852677805386, 0.047036588191986084
-82.82196289384302, 79.93659937211919, 177.88554680553582, 0.07607365399599075
-82.8216526194878, 79.93629992319096, 177.88582582948766, 0.09804868698120117
-82.82134234464604, 79.93600047379309, 177.88610485239414, 0.09273158758878708
-82.82103206931755, 79.93570102392553, 177.88638387425536, 0.16170622408390045
-82.8207217935025, 79.93540157358834, 177.88666289507123, 0.14766903221607208
-82.82041151720081, 79.93510212278146, 177.88694191484174, 0.11816909164190292
-82.82010124041265, 79.93480267150494, 177.88722093356688, 0.11501076817512512
-82.81979096313776, 79.93450321975882, 177.88749995124672, 0.012846465222537518
-82.81948068537633, 79.93420376754307, 177.8877789678812, 0.0
-82.8191704071283, 79.9339043148576, 177.88805798347033, 0.0
-82.81886012839372, 79.93360486170256, 177.8883369980141, 0.0
-82.81854984917244, 79.93330540807789, 177.88861601151254, 0.0
-82.81823956946477, 79.93300595398362, 177.88889502396555, 0.0924944207072258
-82.81792928927038, 79.9327064994197, 177.88917403537323, 0.05835873261094093
-82.81761900858956, 79.93240704438618, 177.8894530457355, 0.017902396619319916
-82.81730872742222, 79.93210758888311, 177.88973205505235, 0.0
-82.81699844576816, 79.93180813291036, 177.89001106332395, 0.0
-82.81668816362766, 79.93150867646808, 177.89029007055, 0.0
-82.81637788100066, 79.93120921955625, 177.8905690767307, 0.0
-82.81606759788708, 79.93090976217476, 177.89084808186607, 0.0
-82.815757314287, 79.93061030432374, 177.89112708595593, 0.0
-82.81544703020032, 79.9303108460031, 177.89140608900047, 0.0
-82.81513674562726, 79.93001138721296, 177.89168509099952, 0.0
-82.8148264605676, 79.92971192795325, 177.89196409195316, 0.0
-82.83649881523442, 79.95134193141685, 177.8721524198535, 0.0
-82.8361885642435, 79.9510425050391, 177.87243149397491, 0.0
-82.83587831276564, 79.95074307819144, 177.87271056705123, 0.0
-82.83556806080094, 79.95044365087375, 177.87298963908248, 0.0
-82.83525780834934, 79.9501442230862, 177.87326871006866, 0.0
-82.83494755541088, 79.94984479482875, 177.8735477800097, 0.0
-82.83463730198554, 79.94954536610136, 177.87382684890568, 0.0
-82.83432704807339, 79.94924593690413, 177.8741059167565, 0.0
-82.83401679367438, 79.94894650723694, 177.8743849835622, 0.11889461427927017
-82.83370653878845, 79.94864707709986, 177.8746640493229, 0.04880860820412636
-82.83339628341581, 79.94834764649308, 177.8749431140383, 0.09495898336172104
-82.83308602755618, 79.94804821541614, 177.87522217770874, 0.10493921488523483
-82.83277577120985, 79.94774878386951, 177.87550124033393, 0.1761862337589264
-82.83246551437666, 79.947449351853, 177.87578030191398, 0.290845662355423
-82.8321552570567, 79.94714991936661, 177.8760593624489, 0.48898187279701233
-82.8318449992498, 79.94685048641028, 177.87633842193875, 0.9639089107513428
-82.8315347409562, 79.94655105298422, 177.87661748038337, 1.3005223274230957
-82.83122448217576, 79.94625161908822, 177.87689653778287, 1.6306005716323853
-82.83091422290856, 79.9459521847224, 177.87717559413719, 2.0321433544158936
-82.83060396315452, 79.94565274988678, 177.87745464944635, 2.627563238143921
-82.8302937029137, 79.94535331458135, 177.87773370371033, 3.2808570861816406
-82.82998344218619, 79.94505387880606, 177.87801275692908, 3.5996499061584473
-82.82967318097182, 79.94475444256098, 177.8782918091027, 3.679169178009033
-82.82936291927068, 79.94445500584601, 177.87857086023118, 3.5176141262054443
-82.82905265708281, 79.94415556866127, 177.87884991031441, 3.204782247543335
-82.82874239440817, 79.94385613100677, 177.87912895935244, 2.929821729660034
-82.82843213124679, 79.94355669288241, 177.8794080073453, 2.72004771232605
-82.82812186759861, 79.94325725428831, 177.87968705429293, 2.592956304550171
-82.82781160346372, 79.94295781522443, 177.87996610019533, 2.439772844314575
-82.82750133884215, 79.9426583756907, 177.88024514505253, 2.2456324100494385
-82.82719107373383, 79.94235893568722, 177.88052418886448, 2.069622039794922
-82.82688080813874, 79.942059495214, 177.88080323163126, 1.9181329011917114
-82.82657054205698, 79.94176005427093, 177.88108227335277, 1.8779282569885254
-82.82626027548847, 79.94146061285814, 177.88136131402908, 1.688757300376892
-82.82595000843324, 79.94116117097572, 177.8816403536601, 1.4043796062469482
-82.82563974089133, 79.94086172862343, 177.8819193922459, 1.21358323097229
-82.82532947286273, 79.94056228580142, 177.88219842978643, 1.0701414346694946
-82.82501920434747, 79.94026284250961, 177.8824774662817, 0.9921262264251709
-82.82470893534543, 79.93996339874818, 177.88275650173173, 0.9273800849914551
-82.82439866585685, 79.93966395451689, 177.88303553613648, 0.8848665356636047
-82.82408839588147, 79.93936450981592, 177.88331456949598, 0.7020376920700073
-82.8237781254195, 79.93906506464525, 177.8835936018102, 0.5338115692138672
-82.8234678544708, 79.93876561900488, 177.8838726330791, 0.327880322933197
-82.82315758303545, 79.93846617289476, 177.8841516633028, 0.10667789727449417
-82.82284731111349, 79.938166726315, 177.88443069248112, 0.009599623270332813
-82.82253703870494, 79.9378672792655, 177.88470972061415, 0.0
-82.82222676580959, 79.93756783174634, 177.88498874770193, 0.0
-82.82191649242768, 79.93726838375747, 177.88526777374437, 0.03136716037988663
-82.82160621855918, 79.9369689352989, 177.8855467987415, 0.07215127348899841
-82.82129594420395, 79.9366694863707, 177.88582582269333, 0.10942274332046509
-82.82098566936222, 79.93637003697278, 177.88610484559982, 0.10527879744768143
-82.82067539403381, 79.93607058710525, 177.88638386746098, 0.19778181612491608
-82.82036511821876, 79.935771136768, 177.88666288827685, 0.03609301522374153
-82.82005484191721, 79.93547168596112, 177.8869419080473, 0.11502054333686829
-82.81974456512891, 79.93517223468453, 177.88722092677256, 0.011781278997659683
-82.81943428785412, 79.93487278293838, 177.88749994445237, 0.002864125883206725
-82.81912401009275, 79.9345733307226, 177.8877789610868, 0.0
-82.81881373184481, 79.93427387803708, 177.88805797667595, 0.0
-82.81850345311018, 79.93397442488201, 177.88833699121975, 0.00818307138979435
-82.81819317388909, 79.93367497125729, 177.88861600471813, 0.08396141231060028
-82.81788289418147, 79.933375517163, 177.8888950171711, 0.04945316165685654
-82.81757261398721, 79.93307606259903, 177.88917402857876, 0.03800851106643677
-82.81726233330637, 79.93277660756549, 177.88945303894107, 0.0
-82.81695205213902, 79.93247715206236, 177.88973204825794, 0.0
-82.81664177048512, 79.93217769608958, 177.89001105652943, 0.0
-82.81633148834473, 79.93187823964726, 177.89029006375554, 0.0
-82.81602120571776, 79.9315787827353, 177.89056906993622, 0.0
-82.81571092260427, 79.93127932535377, 177.89084807507155, 0.0
-82.81540063900424, 79.93097986750273, 177.89112707916144, 0.0
-82.8150903549177, 79.93068040918203, 177.89140608220592, 0.0
-82.81478007034464, 79.93038095039184, 177.891685084205, 0.0
-82.81446978528513, 79.93008149113209, 177.89196408515858, 0.0
