X,Y,Z,H-alpha
-65.81527755875392,69.66871775653608,151.02649319423645,0.17449915409088135
-65.81502615086612,69.6684516312975,151.02672551764746,0.12688957154750824
-65.81477474259158,69.66818550564953,151.026957840171,0.08411139249801636
-65.81452333393028,69.66791937959219,151.0271901618071,0.0653482973575592
-65.81427192488243,69.6676532531256,151.0274224825556,0.06547233462333679
-65.81402051544788,69.66738712624962,151.02765480241666,0.08033385872840881
-65.81376910562665,69.66712099896445,151.02788712139014,0.07326649129390717
-65.81351769541884,69.66685487126996,151.0281194394761,0.07201148569583893
-65.8132662848243,69.66658874316617,151.02835175667454,0.1366736739873886
-65.8130148738431,69.66632261465305,151.02858407298547,0.0706263855099678
-65.82728088306337,69.68205514832057,151.01510825865452,0.009864474646747112
-65.82702949412814,69.68178904314425,151.0153406255483,0.035806432366371155
-65.82677810480592,69.68152293755836,151.01557299155485,0.010782086290419102
-65.82652671509682,69.68125683156295,151.01580535667404,0.02639591135084629
-65.82627532500086,69.680990725158,151.01603772090593,0.05961109697818756
-65.82526976074834,69.67992629544294,151.0169671689602,0.08678040653467178
-65.82501836871805,69.67966018699038,151.01719952875544,0.08553850650787354
-65.82476697630091,69.67939407812828,151.01743188766335,0.05938654765486717
-65.82451558349689,69.67912796885668,151.01766424568393,0.08822229504585266
-65.82426419030607,69.67886185917558,151.01789660281716,0.13924291729927063
-65.82401279672833,69.67859574908499,151.01812895906306,0.13647696375846863
-65.82376140276374,69.67832963858487,151.01836131442158,0.13772228360176086
-65.82351000841237,69.67806352767533,151.01859366889275,0.18458199501037598
-65.8232586136742,69.67779741635626,151.01882602247653,0.2711779475212097
-65.82300721854912,69.67753130462776,151.01905837517296,0.4495604336261749
-65.82275582303723,69.6772651924897,151.0192907269821,0.8757521510124207
-65.82250442713865,69.67699907994228,151.01952307790373,1.5541272163391113
-65.82225303085309,69.67673296698528,151.01975542793807,2.779360771179199
-65.8220016341808,69.67646685361888,151.019987777085,4.015724182128906
-65.8217502371217,69.67620073984298,151.02022012534457,5.138296127319336
-65.82149883967583,69.67593462565776,151.02045247271667,6.165121555328369
-65.82124744184308,69.67566851106298,151.02068481920148,7.061008453369141
-65.82099604362361,69.67540239605877,151.02091716479882,8.081082344055176
-65.8207446450173,69.6751362806451,151.0211495095088,8.688828468322754
-65.82049324602424,69.67487016482207,151.02138185333135,8.83466625213623
-65.82024184664442,69.67460404858957,151.02161419626648,8.876839637756348
-65.81999044687781,69.67433793194766,151.0218465383142,8.838921546936035
-65.81973904672438,69.67407181489638,151.02207887947452,8.565668106079102
-65.81948764618424,69.6738056974356,151.02231121974742,8.157204627990723
-65.81923624525737,69.67353957956543,151.02254355913283,7.8927903175354
-65.81898484394372,69.67327346128587,151.02277589763088,7.856752395629883
-65.81873344224331,69.67300734259693,151.02300823524146,8.00004768371582
-65.81848204015613,69.67274122349859,151.0232405719646,8.104166984558105
-65.8182306376822,69.67247510399083,151.02347290780034,7.755457401275635
-65.81797923482154,69.6722089840737,151.0237052427486,6.894002914428711
-65.81772783157427,69.67194286374718,151.02393757680937,5.827168941497803
-65.81747642794015,69.6716767430113,151.02416990998273,4.573117733001709
-65.81722502391928,69.67141062186609,151.02440224226862,3.2125744819641113
-65.8169736195117,69.67114450031144,151.02463457366707,2.339482545852661
-65.81672221471747,69.67087837834748,151.024866904178,1.6862987279891968
-65.81647080953644,69.67061225597406,151.02509923380157,1.2520475387573242
-65.81621940396887,69.67034613319144,151.0253315625375,0.8271735310554504
-65.81596799801446,69.67008000999942,151.02556389038602,0.5322824120521545
-65.81571659167335,69.66981388639802,151.02579621734708,0.3805789649486542
-65.81546518494558,69.66954776238735,151.0260285434206,0.27161452174186707
-65.81521377783115,69.66928163796727,151.02626086860667,0.21309593319892883
-65.81496237032994,69.6690155131379,151.02649319290526,0.15849502384662628
-65.81471096244213,69.6687493878992,151.0267255163163,0.11853606253862381
-65.81445955416764,69.66848326225113,151.02695783883988,0.08588433265686035
-65.81420814550647,69.66821713619383,151.02719016047593,0.050368618220090866
-65.81395673645862,69.6679510097272,151.02742248122445,0.0393659807741642
-65.81370532702408,69.66768488285122,151.02765480108548,0.06783181428909302
-65.81345391720295,69.66741875556599,151.02788712005895,0.07587520778179169
-65.81320250699513,69.66715262787145,151.02811943814493,0.1585448682308197
-65.8129510964007,69.66688649976761,151.02835175534335,0.1124100312590599
-65.81269968541962,69.66662037125452,151.02858407165422,0.03889237344264984
-65.82696569425298,69.68235290451226,151.01510825643606,0.06256617605686188
-65.82671430531765,69.682086799336,151.01534062332988,0.06030862033367157
-65.82646291599542,69.68182069375024,151.01557298933633,0.06702598184347153
-65.8262115262863,69.68155458775482,151.01580535445558,0.12662144005298615
-65.82596013619037,69.68128848134998,151.01603771868741,0.011870298534631729
-65.82495457193755,69.68022405163498,151.01696716674175,0.15814006328582764
-65.82470317990729,69.67995794318249,151.01719952653698,0.06944048404693604
-65.82445178749008,69.67969183432041,151.0174318854449,0.1342323273420334
-65.82420039468605,69.67942572504892,151.01766424346542,0.1600686013698578
-65.82394900149515,69.67915961536787,151.01789660059868,0.17145128548145294
-65.82369760791738,69.67889350527726,151.01812895684458,0.20381653308868408
-65.82344621395286,69.67862739477721,151.01836131220307,0.17911376059055328
-65.82319481960141,69.67836128386763,151.01859366667426,0.23092415928840637
-65.82294342486323,69.67809517254868,151.01882602025802,0.4104647636413574
-65.82269202973812,69.67782906082016,151.01905837295448,0.6034741997718811
-65.82244063422624,69.67756294868215,151.01929072476355,1.2248061895370483
-65.82218923832755,69.67729683613469,151.01952307568524,2.11360502243042
-65.82193784204205,69.67703072317775,151.01975542571955,3.272557020187378
-65.82168644536974,69.67676460981143,151.01998777486645,4.776137351989746
-65.82143504831065,69.6764984960356,151.02022012312597,5.7139787673950195
-65.82118365086465,69.67623238185024,151.0204524704982,6.769006252288818
-65.82093225303203,69.67596626725555,151.0206848169829,7.441435813903809
-65.82068085481247,69.67570015225132,151.0209171625803,7.962195873260498
-65.82042945620618,69.67543403683779,151.02114950729023,8.35153579711914
-65.82017805721311,69.6751679210147,151.0213818511128,8.456952095031738
-65.8199266578333,69.67490180478217,151.02161419404794,8.410382270812988
-65.81967525806671,69.67463568814026,151.02184653609567,8.320301055908203
-65.81942385791328,69.674369571089,151.02207887725595,8.120121002197266
-65.81917245737318,69.67410345362823,151.02231121752882,7.724225997924805
-65.8189210564463,69.67383733575805,151.0225435569143,7.4367146492004395
-65.8186696551326,69.6735712174785,151.0227758954123,7.1702399253845215
-65.81841825343218,69.67330509878956,151.02300823302292,7.286864757537842
-65.81816685134504,69.67303897969117,151.02324056974606,7.442007541656494
-65.81791544887113,69.67277286018343,151.02347290558177,6.85929536819458
-65.81766404601056,69.67250674026629,151.02370524053,5.9315996170043945
-65.81741264276317,69.67224061993977,151.02393757459083,4.625458240509033
-65.81716123912913,69.67197449920391,151.02416990776413,3.4568638801574707
-65.81690983510833,69.67170837805865,151.02440224005002,2.5085201263427734
-65.81665843070081,69.67144225650397,151.02463457144847,1.5198020935058594
-65.81640702590656,69.67117613454003,151.0248669019594,1.2287262678146362
-65.81615562072562,69.67091001216664,151.02509923158289,0.8314668536186218
-65.8159042151579,69.67064388938395,151.0253315603189,0.5735781192779541
-65.81565280920364,69.6703777661919,151.0255638881674,0.3792160749435425
-65.81540140286255,69.6701116425905,151.02579621512845,0.20934557914733887
-65.81514999613482,69.66984551857975,151.026028541202,0.19446295499801636
-65.8148985890204,69.66957939415967,151.02626086638807,0.1566910445690155
-65.81464718151929,69.66931326933025,151.02649319068664,0.132791206240654
-65.81439577363147,69.6690471440915,151.0267255140977,0.10534993559122086
-65.81414436535704,69.66878101844348,151.02695783662122,0.0628630667924881
-65.81389295669594,69.66851489238616,151.02719015825724,0.031437236815690994
-65.8136415476481,69.66824876591946,151.0274224790058,0.017361009493470192
-65.81339013821365,69.66798263904346,151.0276547988668,0.07053187489509583
-65.81313872839252,69.66771651175819,151.0278871178403,0.1528862565755844
-65.81288731818474,69.66745038406356,151.02811943592627,0.14232221245765686
-65.81263590759038,69.66718425595973,151.0283517531247,0.07093686610460281
-65.81238449660924,69.66691812744654,151.02858406943562,0.03087139129638672
-65.82665050505575,69.68265066029446,151.01510825333028,0.07769717276096344
-65.8263991161204,69.68238455511826,151.01534062022407,0.16131331026554108
-65.82614772679814,69.68211844953257,151.0155729862305,0.20093150436878204
-65.82589633708898,69.68185234353726,151.0158053513497,0.08371284604072571
-65.825644946993,69.68158623713244,151.01603771558155,0.03208819776773453
-65.8243879907097,69.68025569896517,151.0171995234311,0.154892235994339
-65.82413659829247,69.67998959010316,151.017431882339,0.12913821637630463
-65.82388520548844,69.67972348083168,151.01766424035955,0.14992007613182068
-65.8236338122975,69.67945737115069,151.01789659749278,0.13575536012649536
-65.8233824187197,69.67919126106014,151.01812895373865,0.13410671055316925
-65.82313102475516,69.67892515056013,151.01836130909714,0.2064838409423828
-65.82287963040372,69.67865903965061,151.0185936635683,0.3089538812637329
-65.82262823566542,69.67839292833162,151.01882601715212,0.5244196653366089
-65.82237684054036,69.67812681660307,151.01905836984858,0.7921687364578247
-65.82212544502849,69.67786070446517,151.0192907216576,1.4753915071487427
-65.82187404912973,69.67759459191772,151.0195230725793,2.4841647148132324
-65.82162265284424,69.67732847896085,151.0197554226136,3.5846920013427734
-65.82137125617191,69.67706236559448,151.01998777176053,4.879700660705566
-65.82111985911274,69.67679625181866,151.02022012002007,5.922183513641357
-65.82086846166683,69.67653013763338,151.02045246739223,6.857023239135742
-65.82061706383413,69.67626402303868,151.02068481387695,7.461568832397461
-65.82036566561463,69.67599790803447,151.02091715947432,7.680519104003906
-65.82011426700831,69.67573179262087,151.02114950418428,7.837700843811035
-65.81986286801529,69.67546567679787,151.0213818480068,7.679893970489502
-65.81961146863543,69.67519956056535,151.02161419094196,7.603250980377197
-65.81936006886887,69.67493344392344,151.02184653298968,7.235651969909668
-65.81910866871549,69.67466732687213,151.02207887414997,7.025610446929932
-65.81885726817536,69.6744012094114,151.0223112144228,6.856159210205078
-65.81860586724845,69.67413509154122,151.0225435538083,6.534804344177246
-65.81835446593475,69.67386897326168,151.02277589230633,6.420866966247559
-65.81810306423438,69.67360285457274,151.0230082299169,6.048129081726074
-65.81785166214726,69.6733367354744,151.02324056664003,6.061625957489014
-65.81760025967336,69.67307061596662,151.02347290247576,5.540121555328369
-65.81734885681279,69.6728044960495,151.023705237424,4.644632816314697
-65.81709745356537,69.67253837572295,151.02393757148482,3.5999269485473633
-65.81684604993134,69.67227225498704,151.02416990465815,2.413759469985962
-65.81659464591058,69.67200613384182,151.02440223694398,1.7627702951431274
-65.81634324150313,69.67174001228716,151.0246345683424,1.1373157501220703
-65.8160918367089,69.67147389032314,151.02486689885336,0.8652499318122864
-65.81584043152802,69.67120776794978,151.02509922847682,0.6267511248588562
-65.81558902596034,69.67094164516708,151.02533155721284,0.38662096858024597
-65.81533762000602,69.67067552197497,151.0255638850614,0.26880478858947754
-65.81508621366501,69.67040939837355,151.02579621202239,0.16394416987895966
-65.81483480693726,69.67014327436274,151.02602853809597,0.13690508902072906
-65.81458339982291,69.66987714994268,151.026260863282,0.10878682136535645
-65.81433199232184,69.66961102511321,151.02649318758054,0.08320824801921844
-65.8140805844341,69.66934489987447,151.0267255109916,0.08102469891309738
-65.81382917615967,69.6690787742264,151.02695783351516,0.04883638396859169
-65.81357776749859,69.66881264816901,151.0271901551512,0.023880504071712494
-65.8133263584509,69.66854652170234,151.02742247589967,0.011691649444401264
-65.81307494901641,69.66828039482628,151.02765479576072,0.019773494452238083
-65.81282353919535,69.66801426754098,151.0278871147342,0.1168743297457695
-65.81257212898763,69.66774813984631,151.02811943282018,0.09786491096019745
-65.81232071839328,69.6674820117424,151.0283517500186,0.05191053822636604
-65.81206930741232,69.66721588322923,151.02858406632947,0.022395994514226913
-65.82608392653646,69.68268231049115,151.0153406162308,0.07156966626644135
-65.8258325372141,69.6824162049054,151.0155729822373,0.15481917560100555
-65.82558114750488,69.68215009891018,151.01580534735646,0.16185835003852844
-65.82532975740881,69.6818839925054,151.01603771158833,0.010968719609081745
-65.82507836692582,69.68161788569103,151.0162700749329,0.008075573481619358
-65.8240728011254,69.68055345433838,151.0171995194378,0.12983523309230804
-65.8238214087081,69.68028734547646,151.01743187834572,0.2039419412612915
-65.82357001590401,69.68002123620492,151.01766423636627,0.16920074820518494
-65.82331862271307,69.67975512652396,151.0178965934995,0.13436953723430634
-65.82306722913532,69.67948901643356,151.01812894974532,0.12158619612455368
-65.82281583517066,69.6792229059335,151.01836130510387,0.20338916778564453
-65.82256444081922,69.678956795024,151.01859365957503,0.3326970636844635
-65.82231304608091,69.67869068370509,151.01882601315882,0.5416291952133179
-65.82206165095583,69.67842457197658,151.01905836585524,0.8810266256332397
-65.82181025544392,69.67815845983874,151.01929071766426,1.6663919687271118
-65.82155885954518,69.67789234729132,151.01952306858595,2.704465627670288
-65.82130746325964,69.67762623433447,151.01975541862026,3.7608721256256104
-65.82105606658733,69.67736012096807,151.0199877677672,4.734477519989014
-65.82080466952813,69.67709400719231,151.02022011602674,5.930711269378662
-65.82055327208225,69.67682789300703,151.02045246339887,6.868058204650879
-65.8203018742495,69.67656177841238,151.02068480988362,7.413687705993652
-65.82005047603,69.67629566340823,151.02091715548093,7.515138149261475
-65.81979907742374,69.67602954799456,151.02114950019092,7.325011253356934
-65.81954767843062,69.67576343217155,151.02138184401346,6.955341339111328
-65.8192962790508,69.67549731593913,151.02161418694854,6.219651222229004
-65.81904487928425,69.6752311992972,151.02184652899626,5.88434362411499
-65.81879347913082,69.67496508224593,151.02207887015658,5.703256130218506
-65.81854207859074,69.67469896478518,151.02231121042942,5.561017036437988
-65.81829067766382,69.67443284691504,151.02254354981488,5.35357666015625
-65.81803927635018,69.67416672863548,151.0227758883129,4.73303747177124
-65.81778787464987,69.67390060994654,151.02300822592346,4.5403828620910645
-65.8175364725627,69.67363449084814,151.02324056264663,4.27421236038208
-65.81728507008881,69.67336837134039,151.0234728984823,3.971169948577881
-65.81703366722827,69.67310225142323,151.02370523343055,3.2524900436401367
-65.81678226398093,69.67283613109672,151.02393756749134,2.4095444679260254
-65.8165308603469,69.67257001036081,151.02416990066467,1.5885143280029297
-65.81627945632613,69.6723038892155,151.0244022329506,1.1882789134979248
-65.81602805191864,69.6720377676609,151.02463456434896,0.8840789198875427
-65.81577664712445,69.67177164569685,151.02486689485994,0.5994125008583069
-65.81552524194359,69.6715055233235,151.02509922448337,0.4233458936214447
-65.81527383637605,69.67123940054073,151.02533155321936,0.2754286825656891
-65.81502243042178,69.67097327734865,151.02556388106782,0.20947951078414917
-65.81477102408081,69.6707071537472,151.02579620802885,0.16117896139621735
-65.81451961735304,69.67044102973638,151.02602853410247,0.1117236465215683
-65.81426821023874,69.6701749053163,151.02626085928847,0.07221850007772446
-65.8140168027377,69.66990878048684,151.02649318358704,0.049492355436086655
-65.81376539485,69.66964265524804,151.02672550699808,0.06144443154335022
-65.8135139865756,69.66937652959992,151.02695782952162,0.04707442969083786
-65.81326257791457,69.6691104035425,151.02719015115764,0.028591454029083252
-65.81301116886691,69.66884427707573,151.02742247190616,0.02160116471350193
-65.81275975943247,69.6685781501997,151.0276547917672,0.030011460185050964
-65.81250834961148,69.66831202291434,151.02788711074066,0.050663888454437256
-65.81225693940382,69.66804589521966,151.02811942882659,0.06572023779153824
-65.8120055288096,69.66777976711576,151.02835174602495,0.052732910960912704
-65.82551734724328,69.68271395986885,151.01557297735664,0.00843010749667883
-65.82526595753393,69.68244785387361,151.01580534247586,0.001902442891150713
-65.8250145674379,69.6821817474689,151.01603770670766,0.006045802962034941
-65.82400900318468,69.68111731775457,151.01696715476191,0.06710188835859299
-65.82375761115428,69.68085120930216,151.01719951455712,0.12326154112815857
-65.82350621873694,69.68058510044021,151.01743187346506,0.1888512521982193
-65.82325482593285,69.6803189911688,151.01766423148558,0.20326988399028778
-65.82300343274188,69.68005288148787,151.01789658861878,0.13452588021755219
-65.82275203916404,69.67978677139745,151.01812894486463,0.12369344383478165
-65.82250064519943,69.6795206608975,151.01836130022315,0.20510105788707733
-65.82224925084795,69.67925454998806,151.01859365469429,0.2852899134159088
-65.82199785610966,69.67898843866914,151.01882600827807,0.5591601133346558
-65.82174646098454,69.67872232694076,151.01905836097447,0.8908824920654297
-65.82149506547259,69.67845621480281,151.01929071278354,1.671770691871643
-65.82124366957385,69.67819010225539,151.01952306370524,2.706965208053589
-65.82099227328831,69.67792398929865,151.0197554137395,3.6805760860443115
-65.82074087661597,69.67765787593233,151.0199877628864,4.931791305541992
-65.82048947955683,69.67739176215649,151.02022011114593,5.948765277862549
-65.82023808211088,69.67712564797127,151.0204524585181,6.881703853607178
-65.81998668427815,69.67685953337654,151.02068480500284,7.321001052856445
-65.8197352860586,69.67659341837246,151.02091715060016,7.32368278503418
-65.81948388745236,69.67632730295888,151.02114949531008,6.820013523101807
-65.81923248845929,69.67606118713586,151.02138183913263,5.978618144989014
-65.81898108907944,69.6757950709034,151.02161418206776,4.737590789794922
-65.81872968931286,69.67552895426152,151.02184652411546,4.403521537780762
-65.81847828915949,69.6752628372102,151.02207886527577,4.34365177154541
-65.81822688861932,69.67499671974947,151.02231120554865,4.09708309173584
-65.8179754876925,69.67473060187933,151.02254354493405,3.706716537475586
-65.8177240863789,69.67446448359983,151.02277588343205,2.7836685180664062
-65.81747268467852,69.67419836491084,151.02300822104263,2.707494020462036
-65.81722128259136,69.67393224581248,151.02324055776577,2.615112066268921
-65.8169698801176,69.67366612630475,151.02347289360142,2.343125820159912
-65.81671847725703,69.67340000638754,151.02370522854966,1.9928290843963623
-65.81646707400975,69.67313388606105,151.02393756261046,1.3409111499786377
-65.81621567037567,69.67286776532512,151.02416989578379,1.1003680229187012
-65.81596426635492,69.67260164417986,151.02440222806968,0.8524353504180908
-65.81571286194762,69.67233552262523,151.02463455946798,0.5651440024375916
-65.81546145715338,69.67206940066113,151.024866889979,0.420853853225708
-65.81521005197249,69.67180327828774,151.02509921960248,0.2618439495563507
-65.81495864640495,69.67153715550496,151.02533154833844,0.21562902629375458
-65.81470724045069,69.67127103231286,151.02556387618696,0.20453108847141266
-65.81445583410976,69.67100490871142,151.02579620314796,0.14890463650226593
-65.81420442738204,69.67073878470056,151.02602852922152,0.1156747117638588
-65.81395302026782,69.67047266028048,151.02626085440752,0.06511981785297394
-65.81370161276683,69.670206535451,151.02649317870606,0.061634548008441925
-65.81345020487923,69.66994041021219,151.02672550211707,0.06048741564154625
-65.81319879660485,69.66967428456407,151.02695782464062,0.04645167663693428
-65.81294738794386,69.6694081585066,151.02719014627664,0.034980885684490204
-65.81269597889617,69.66914203203982,151.02742246702516,0.03310307860374451
-65.81244456946193,69.66887590516373,151.02765478688616,0.04146259278059006
-65.81219315964093,69.6686097778783,151.02788710585966,0.062399253249168396
-65.81194174943332,69.66834365018362,151.02811942394558,0.07250014692544937
-65.81169033883911,69.66807752207964,151.02835174114398,0.05731936916708946
-65.82495076717635,69.68274560842761,151.0158053367078,0.0027928417548537254
-65.8244479865971,69.68221339520865,151.01627006428424,0.011907936073839664
-65.82419659572724,69.68194728798493,151.01650242674143,0.007522554602473974
-65.8236938128269,69.68141507230882,151.01696714899384,0.04844730719923973
-65.82344242079637,69.68114896385644,151.01719950878908,0.11765521764755249
-65.8231910283791,69.68088285499459,151.01743186769693,0.16559875011444092
-65.82293963557494,69.68061674572319,151.01766422571748,0.19893991947174072
-65.82268824238393,69.6803506360423,151.0178965828507,0.1422358900308609
-65.82243684880606,69.6800845259519,151.01812893909656,0.15366709232330322
-65.82218545484142,69.67981841545196,151.01836129445505,0.20118923485279083
-65.82193406048991,69.67955230454257,151.0185936489262,0.26488831639289856
-65.82168266575162,69.6792861932237,151.01882600250994,0.5092182159423828
-65.82143127062648,69.67902008149531,151.01905835520637,0.8441745638847351
-65.82117987511454,69.6787539693574,151.01929070701541,1.6618448495864868
-65.82092847921577,69.6784878568101,151.01952305793708,2.539862632751465
-65.82067708293023,69.67822174385329,151.01975540797136,3.2274832725524902
-65.82042568625786,69.67795563048696,151.01998775711826,4.694619178771973
-65.82017428919873,69.67768951671127,151.02022010537775,5.773205757141113
-65.81992289175277,69.67742340252602,151.0204524527499,6.900437831878662
-65.81967149392004,69.67715728793134,151.02068479923463,7.086404323577881
-65.81942009570056,69.67689117292721,151.02091714483197,6.888847351074219
-65.81916869709423,69.67662505751369,151.0211494895419,6.093320369720459
-65.81891729810114,69.67635894169062,151.02138183336444,5.054520606994629
-65.81866589872132,69.67609282545831,151.02161417629952,3.999295949935913
-65.81841449895478,69.6758267088164,151.02184651834722,3.204080820083618
-65.81816309880139,69.67556059176506,151.0220788595075,2.9503133296966553
-65.8179116982613,69.67529447430444,151.02231119978035,2.5794076919555664
-65.81766029733446,69.6750283564343,151.02254353916575,2.230764627456665
-65.81740889602084,69.67476223815468,151.02277587766378,1.8955446481704712
-65.81715749432048,69.67449611946577,151.02300821527433,1.4807376861572266
-65.81690609223344,69.67423000036742,151.02324055199745,1.3295353651046753
-65.8166546897596,69.67396388085965,151.0234728878331,1.088053584098816
-65.81640328689909,69.67369776094249,151.02370522278133,1.001564621925354
-65.81615188365176,69.67343164061596,151.02393755684213,0.8584828972816467
-65.8159004800178,69.67316551988006,151.02416989001543,0.6301701664924622
-65.81564907599707,69.67289939873473,151.02440222230132,0.484874963760376
-65.81539767158965,69.67263327718007,151.0246345536997,0.3100780248641968
-65.81514626679557,69.67236715521601,151.0248668842106,0.25126194953918457
-65.81489486161469,69.6721010328426,151.0250992138341,0.19737054407596588
-65.81464345604718,69.67183491005984,151.02533154257006,0.14259274303913116
-65.81439205009296,69.67156878686775,151.02556387041855,0.12213067710399628
-65.8141406437521,69.67130266326626,151.02579619737955,0.10419224202632904
-65.81388923702448,69.67103653925544,151.02602852345308,0.09949608892202377
-65.81363782991022,69.67077041483525,151.0262608486391,0.2079492062330246
-65.81338642240924,69.67050429000574,151.02649317293768,0.11948292702436447
-65.81313501452168,69.67023816476693,151.02672549634866,0.05283033847808838
-65.81288360624738,69.66997203911878,151.02695781887218,0.04678748920559883
-65.81263219758644,69.66970591306129,151.02719014050822,0.04229050502181053
-65.8123807885388,69.66943978659448,151.02742246125672,0.04385015740990639
-65.81212937910462,69.66917365971837,151.02765478111766,0.05023982748389244
-65.81187796928367,69.66890753243295,151.02788710009114,0.06749989092350006
-65.81162655907613,69.66864140473815,151.0281194181771,0.07477499544620514
-65.81137514848194,69.66837527663412,151.0283517353755,0.08398602902889252
-65.8111237375011,69.66810914812083,151.02858405168638,0.10592786967754364
-65.82388140498273,69.68224504212962,151.01650242008594,0.02650025114417076
-65.8236300137259,69.68197893449634,151.01673478165583,0.03560482710599899
-65.82337862208227,69.68171282645355,151.0169671423384,0.044924456626176834
-65.82312723005175,69.68144671800125,151.01719950213362,0.10044828057289124
-65.8228758376344,69.68118060913947,151.0174318610415,0.15137337148189545
-65.82262444483024,69.68091449986811,151.017664219062,0.1362065225839615
-65.8223730516392,69.68064839018724,151.0178965761952,0.1286964863538742
-65.82212165806133,69.68038228009694,151.01812893244102,0.14668181538581848
-65.82187026409667,69.68011616959699,151.01836128779954,0.1909250169992447
-65.82161886974517,69.67985005868763,151.01859364227064,0.30234938859939575
-65.82136747500675,69.6795839473688,151.01882599585446,0.4722276031970978
-65.82111607988165,69.67931783564043,151.01905834855083,0.762354850769043
-65.82086468436972,69.67905172350262,151.01929070035982,1.3955882787704468
-65.82061328847097,69.67878561095527,151.0195230512815,2.176833391189575
-65.82036189218539,69.67851949799848,151.01975540131582,3.037264108657837
-65.82011049551302,69.67825338463221,151.0199877504627,3.957152843475342
-65.81985909845388,69.67798727085652,151.02022009872218,5.360010623931885
-65.81960770100795,69.67772115667137,151.02045244609428,6.315547466278076
-65.81935630317523,69.67745504207669,151.020684792579,6.838016986846924
-65.81910490495568,69.67718892707263,151.02091713817632,6.2651543617248535
-65.81885350634937,69.67692281165907,151.02114948288627,5.522101879119873
-65.81860210735633,69.67665669583612,151.02138182670876,4.331705570220947
-65.81835070797655,69.67639057960365,151.02161416964387,3.2989614009857178
-65.81809930820995,69.67612446296182,151.02184651169154,2.511780261993408
-65.81784790805659,69.67585834591054,151.02207885285182,2.1757891178131104
-65.8175965075165,69.67559222844983,151.02231119312466,1.8207045793533325
-65.81734510658968,69.67532611057966,151.02254353251007,1.3235150575637817
-65.81709370527605,69.6750599923002,151.02277587100804,1.1032100915908813
-65.81684230357574,69.67479387361121,151.02300820861862,0.8998453617095947
-65.81659090148862,69.6745277545129,151.02324054534174,0.8498505353927612
-65.81633949901487,69.67426163500512,151.02347288117738,0.7425764203071594
-65.81608809615436,69.67399551508797,151.0237052161256,0.55687016248703
-65.81583669290713,69.67372939476147,151.02393755018636,0.46267929673194885
-65.81558528927316,69.67346327402554,151.0241698833597,0.34560298919677734
-65.8153338852525,69.67319715288023,151.0244022156455,0.275967001914978
-65.81508248084519,69.67293103132556,151.02463454704386,0.22030633687973022
-65.81483107605101,69.67266490936147,151.0248668775548,0.15913449227809906
-65.8145796708702,69.67239878698807,151.02509920717824,0.12212810665369034
-65.81432826530268,69.67213266420531,151.02533153591426,0.09295780956745148
-65.81407685934856,69.67186654101315,151.0255638637627,0.0809817835688591
-65.81382545300764,69.67160041741161,151.02579619072375,0.07382601499557495
-65.81357404628007,69.67133429340079,151.02602851679725,0.07581359148025513
-65.81332263916588,69.67106816898061,151.02626084198326,0.08051227033138275
-65.81307123166503,69.67080204415109,151.02649316628177,0.08240827172994614
-65.81281982377742,69.67053591891225,151.02672548969278,0.0803322046995163
-65.81256841550324,69.67026979326407,151.02695781221627,0.0808953121304512
-65.8123170068423,69.67000366720652,151.02719013385232,0.04769327864050865
-65.81206559779474,69.6697375407397,151.0274224546008,0.054726194590330124
-65.81181418836054,69.66947141386352,151.0276547744618,0.05935351923108101
-65.81156277853974,69.66920528657809,151.02788709343523,0.06186355650424957
-65.81131136833223,69.66893915888328,151.02811941152115,0.06594766676425934
-65.82356621385142,69.6825427958648,151.01650241254313,0.017575960606336594
-65.82331482259457,69.6822766882316,151.016734774113,0.03250816836953163
-65.82306343095088,69.68201058018883,151.01696713479555,0.04080590605735779
-65.82281203892038,69.68174447173658,151.01719949459078,0.04752548038959503
-65.82256064650299,69.6814783628748,151.01743185349864,0.09499819576740265
-65.82230925369876,69.68121225360345,151.01766421151916,0.10813957452774048
-65.82205786050778,69.6809461439227,151.0178965686523,0.09912383556365967
-65.82180646692986,69.68068003383237,151.01812892489815,0.12778986990451813
-65.82155507296518,69.68041392333255,151.0183612802566,0.1766839474439621
-65.82130367861365,69.68014781242327,151.01859363472772,0.2767982482910156
-65.82105228387529,69.67988170110443,151.0188259883115,0.44880327582359314
-65.82080088875017,69.67961558937607,151.01905834100788,0.6810022592544556
-65.8205494932382,69.67934947723825,151.0192906928169,1.0227316617965698
-65.82029809733939,69.679083364691,151.01952304373853,1.692680835723877
-65.82004670105381,69.67881725173432,151.01975539377278,2.1756582260131836
-65.81979530438147,69.6785511383681,151.01998774291962,3.293731927871704
-65.81954390732227,69.6782850245923,151.0202200911792,4.382866859436035
-65.81929250987635,69.67801891040718,151.02045243855127,5.342250823974609
-65.8190411120436,69.6777527958126,151.02068478503597,5.831587314605713
-65.81878971382412,69.6774866808085,151.02091713063328,5.628474235534668
-65.81853831521785,69.67722056539502,151.02114947534318,4.862152576446533
-65.81828691622476,69.67695444957205,151.0213818191657,3.8198673725128174
-65.81803551684497,69.67668833333961,151.0216141621008,2.605539560317993
-65.81778411707838,69.67642221669782,151.02184650414847,1.9004606008529663
-65.8175327169251,69.67615609964646,151.02207884530873,1.560916543006897
-65.81728131638498,69.67588998218585,151.02231118558154,1.1522358655929565
